Id,SalePrice
2734,125300.91861622663
2735,131589.52743658758
2736,139475.81889283657
2737,106968.63286238967
2738,129944.89527551441
2739,155250.28954067387
2740,109557.6064242514
2741,142309.34898467938
2742,142594.11804106206
2743,144820.84009724474
2744,153768.91061615478
2745,138423.8968975592
2746,119239.97147143699
2747,119197.25555826105
2748,97239.16205222973
2749,113266.2166850704
2750,131964.73442493097
2751,120750.38629737508
2752,175493.14196157997
2753,142805.64634324043
2754,183101.0170230203
2755,133907.81166349328
2756,70773.41810833846
2757,73719.564817727
2758,64271.01054761026
2759,141448.53269944675
2760,128203.51211683943
2761,138479.70885346344
2762,145858.31780808797
2763,170711.3802346358
2764,143568.3240415592
2765,239324.82577945828
2766,138891.56765153934
2767,88504.12769063204
2768,125028.82728815415
2769,138874.80026669943
2770,140566.55055866935
2771,104604.21155969438
2772,117920.77315651113
2773,135248.06108665737
2774,128667.97704931212
2775,109101.25978255214
2776,132698.72349520234
2777,129681.26701591245
2778,105698.58236539105
2779,106525.0674186509
2780,106514.75568839126
2781,87567.0482644113
2782,90141.55152244393
2783,102312.52835092075
2784,111754.68070720792
2785,124961.27606444659
2786,58986.04502125004
2787,107375.45658130766
2788,74298.72333570191
2789,177398.59384171112
2790,85487.1519176565
2791,105835.20347892144
2792,68266.04643819905
2793,157096.31773482382
2794,86191.82892870331
2795,115526.4143840888
2796,100819.33865520812
2797,163805.54893353052
2798,105061.75483049921
2799,101514.2587238986
2800,79741.91211215458
2801,100549.43449241148
2802,125253.41173705725
2803,153776.11689660017
2804,105597.43807430266
2805,89780.06431824912
2806,91960.11556511447
2807,156153.07646322384
2808,141845.430122848
2809,120498.78854502646
2810,130767.35926103694
2811,142974.70071377564
2812,127327.14929075877
2813,142906.93182795437
2814,138865.14666606707
2815,96243.2318761887
2816,219681.28196024036
2817,124228.96129972416
2818,106723.05709801067
2819,161592.98953821103
2820,134772.83726762157
2821,101033.80517660265
2822,157697.81683221983
2823,229433.97208930925
2824,174009.13527991145
2825,115954.94321506919
2826,125120.42356072876
2827,138330.51973998858
2828,211514.2228896078
2829,188510.81433114596
2830,220165.42283862058
2831,175308.50169920368
2832,228633.0972158221
2833,295160.3002409494
2834,210137.8771725731
2835,209076.20712699267
2836,186330.68899821863
2837,149938.5202622549
2838,143259.21485122692
2839,174619.0646399533
2840,197325.8722703949
2841,197465.25991550987
2842,211878.78347908112
2843,140022.39530467344
2844,158534.69403263426
2845,102913.95235626509
2846,204140.64684900924
2847,196651.93761176095
2848,208089.1917141059
2849,201517.5236373421
2850,270269.78902027354
2851,210986.96852180737
2852,221936.82545700873
2853,220980.20320542302
2854,121493.42785767892
2855,199977.51286980152
2856,201419.40589334985
2857,185064.54540150295
2858,199117.29840106386
2859,127178.16262213067
2860,116559.91465743838
2861,122968.30878879821
2862,182644.8886250185
2863,116816.23090817062
2864,244743.8060019108
2865,123648.27955221634
2866,127316.10854566442
2867,82004.36751724612
2868,117617.92361147325
2869,107533.0447202345
2870,129402.87785822862
2871,83290.2403619155
2872,53501.78754908692
2873,98105.97199897179
2874,146268.52938215557
2875,120315.407669724
2876,146412.57374978796
2877,128924.61465089637
2878,151272.8322374405
2879,129889.03118485295
2880,111978.67894040066
2881,135383.21895421977
2882,155038.8866093401
2883,160832.89929220444
2884,179697.08274657835
2885,166193.52457156422
2886,194589.35671820337
2887,99346.76628267203
2888,131476.56650404359
2889,62725.50428329372
2890,71545.98579774195
2891,143734.93818771676
2892,49137.50646267101
2893,101472.4356062271
2894,55437.95493827282
2895,299133.59211128845
2896,265723.2921801461
2897,178472.59532781388
2898,142327.30640269842
2899,222692.1320728705
2900,154828.0492539141
2901,181025.3455789482
2902,185067.9689691208
2903,326433.0569695153
2904,321807.931724242
2905,81656.55625364922
2906,197356.46580658195
2907,90344.67568179604
2908,120758.90640158243
2909,134597.5726494769
2910,66348.19730042285
2911,79281.49403709077
2912,137870.87170815363
2913,86603.65777144009
2914,77538.15795174455
2915,77892.44294975839
2916,81060.22796861133
2917,147807.86240654744
2918,114591.7818291605
2919,207282.42102703874
